SK_ID_CURR,TARGET
108280,0.19779533523467055
108289,0.0462294624055477
108292,0.07463504842784213
108295,0.04921322363415705
108327,0.049461076587001544
108332,0.06292961850099074
108346,0.05888567578576816
108349,0.10721326273079389
108353,0.08155274121844644
108362,0.06599378764173193
108363,0.058834644062607015
108377,0.19529313323927303
108378,0.12859138031665018
108381,0.04123700737064451
108383,0.10702202488255785
108390,0.07987020974204657
108407,0.0567197900251418
108408,0.04323818429945018
108411,0.05678659630424952
108412,0.10675045533557216
108419,0.07220889642199102
108436,0.19515729447487506
108437,0.09728212891372331
108438,0.049669431666292924
108441,0.05685105301917732
108448,0.0444724460459468
108449,0.09839411371203231
108466,0.04912091654018356
108467,0.117278640963116
108473,0.09012589284199267
108474,0.0716888322773222
108476,0.06037943750034392
108479,0.05693109537095714
108486,0.03387909698248326
108493,0.05657187147696421
108501,0.06616922069856146
108506,0.14472990156611448
108510,0.052697398598691415
108511,0.07202015814743117
108514,0.06407416858486696
108517,0.04136185675361847
108519,0.0929979387925545
108522,0.039564562509507406
108548,0.14316433210349175
108554,0.08611278910109048
108555,0.15788606314437906
108559,0.05185637373936853
108562,0.0668837772343571
108571,0.0712816550056635
108572,0.049891885530864155
108579,0.06791660628417141
108583,0.04070704835163863
108584,0.05214192046832544
108592,0.05607075668592202
108602,0.03739800010592938
108609,0.06333075204009551
108613,0.1136165099734415
108616,0.08408873234023903
108618,0.11422527752320412
108620,0.049640889074129536
108643,0.06011595312842131
108649,0.06633529250941343
108654,0.10824331453487261
108655,0.038300695149015046
108656,0.05858191792155284
108667,0.10137498979851219
108668,0.1314791856750399
108682,0.10193697965033788
108690,0.07317889691199417
108691,0.09334865518923964
108692,0.09447887338891232
108695,0.052554348549141955
108699,0.06135981723160676
108710,0.15566516851728412
108718,0.17127544390321575
108739,0.11176201088836037
108740,0.04224840760111885
108741,0.03892282537646768
108742,0.07982471061671784
108763,0.03321048196656275
108767,0.10049260232652871
108769,0.084619171875222
108779,0.11982398091461115
108788,0.05856269651176366
108801,0.06682502993162497
108802,0.06615946728570371
108810,0.08620712046302144
108811,0.058309706231163334
108813,0.045719735282285005
108814,0.10517830880088877
108825,0.06208815540528833
108826,0.1024340188942381
108830,0.08444588552662291
108834,0.053414384605796096
108852,0.06507432421937386
108887,0.11033994707467358
108901,0.14913359917237087
108908,0.030521625764194205
108910,0.10262795983370644
108920,0.07118889537884612
108922,0.06186275029808492
108929,0.14925231048903886
108930,0.05237187891893968
108937,0.10841645188560547
108938,0.04134743148044533
108943,0.1381108220798927
108948,0.07904241939303638
108953,0.06877959398805562
108956,0.07719402063223917
108965,0.06839388081632523
108985,0.15667294583627236
108986,0.12158208020150243
108987,0.06613637884930029
108990,0.04073695472850293
108991,0.08638571766639548
108993,0.1611810559438565
109000,0.12232743799153453
109001,0.13933431362179544
109012,0.18166680479593833
109014,0.07433215688112922
109015,0.1495813583255285
109021,0.07080359203529919
109037,0.07769756649141502
109042,0.0985195238518658
109044,0.09627577071709902
109046,0.16682741959540687
109064,0.030924496141760998
109084,0.13159741905489972
109086,0.07290145443981708
109092,0.033922243564263814
109093,0.08687467363434391
109100,0.10666520250440174
109101,0.030532149863425367
109110,0.06077304542339799
109114,0.1265807753380031
109126,0.0807620904825836
109152,0.04527319598167297
109162,0.07042940407169467
109167,0.0596319960410574
109168,0.08025519074692329
109169,0.04707984942516636
109179,0.08370226148943953
109184,0.09461136795580477
109191,0.13781769304738706
109192,0.05377546313608388
109193,0.041967476648083424
109196,0.0909694612297749
109206,0.08071111881487202
109210,0.034716950980150874
109244,0.08491973504881825
109249,0.06886613671356352
109273,0.07076955644345967
109276,0.15161212911785413
109281,0.05172957273495537
109287,0.0863652396191043
109297,0.11384768188559792
109298,0.08127515522640122
109306,0.05039687624646475
109309,0.08612032153130557
109321,0.1655203209289559
109328,0.17691190686088157
109336,0.05017721524515432
109342,0.08507162131388796
109346,0.03367138004463523
109347,0.09813978787759978
109348,0.11030634240920854
109362,0.08620427610400551
109363,0.04685786871520607
109367,0.0653490210249865
109370,0.04142657255333054
109393,0.10448912673277959
109405,0.05288470580036487
109413,0.09187293438727748
109414,0.2161741936141071
109421,0.052516034540810975
109427,0.12407135863867579
109428,0.06276431739471078
109429,0.1824162298471032
109437,0.048856182697803556
109443,0.04331434268161037
109461,0.10538185031619123
109468,0.07501214554311046
109469,0.046641373908434654
109471,0.11745781629664119
109479,0.0799211448138684
109484,0.0490238680911038
109501,0.07684517135657346
109505,0.07542995513956159
109535,0.06470613508331019
109539,0.048694198035933084
109544,0.09622634994986691
109545,0.05212331702689603
109551,0.06799384957771398
109553,0.06307512377033218
109555,0.04657658528541948
109561,0.08874107937281588
109580,0.03310702413193644
109583,0.18191862329129962
109593,0.10847476650932736
109604,0.06316052657506185
109620,0.09403134129810382
109635,0.04370551870737106
109637,0.1645585932214902
109638,0.04742192324506163
109642,0.07247238578995316
109649,0.05535711285623393
109652,0.09014291816884018
109656,0.04147875984641775
109663,0.08392549061444032
109696,0.11072982088627037
109700,0.1663223122676025
109709,0.06427030950806137
109735,0.07325348680123425
109740,0.08254827218508079
109741,0.1180429097920649
109749,0.086848375269613
109764,0.043856078220381386
109771,0.10417905593078408
109772,0.04809568125598593
109773,0.1714708522382254
109798,0.06949341794149577
109802,0.14288628932660857
109804,0.043848016450000714
109813,0.0599235417914811
109818,0.05336129484890373
109848,0.06992311924841037
109850,0.05172970424322821
109851,0.051520255070867195
109855,0.048161358050804653
109871,0.14942510589854197
109877,0.09591669458078612
109883,0.05380629354042184
109886,0.04429402519314911
109905,0.0859451372911297
109936,0.16252711687226315
109950,0.11690060705185258
109958,0.07293120793575429
109959,0.10094914437467467
109969,0.056022863272119056
109971,0.04176272436033343
109984,0.05327357669487389
109985,0.15469465424157858
109988,0.06995489225587935
109992,0.09427291448404516
110005,0.0988812255176134
110009,0.09812589939257708
110011,0.15754439625619526
110014,0.09673144851649965
110026,0.05449973866903612
110042,0.05996569383169015
110058,0.0439659944899882
110069,0.11734201815507103
110080,0.04720896443800778
110087,0.08692326539548731
110091,0.0521546904423366
110094,0.07192541245803914
110098,0.16120706422762185
110105,0.10383438077207029
110117,0.06763362030632158
110136,0.08318908755108383
110138,0.15480573063817804
110149,0.09910832568438842
110164,0.07672977090863133
110202,0.11991149594235515
110212,0.04509755084638547
110226,0.03291834829204807
110236,0.03426900330721085
110249,0.039341006390486995
110257,0.06786261495059168
110258,0.033159871287911064
110277,0.05424937759414604
110282,0.0783420212765828
110284,0.06374531207212053
110286,0.0787157385419309
110289,0.03851880363877275
110304,0.054605770519864774
110319,0.07434071522748331
110324,0.08025548171765007
110326,0.053417545940296296
110335,0.07092155545238098
110337,0.08807278877494479
110338,0.08436330521714692
110343,0.08150789299027507
110345,0.061469789757008376
110347,0.09297141372793465
110355,0.03918669147843641
110359,0.052849700366473656
110360,0.0889327738542267
110364,0.09565458616783769
110371,0.0780903093580757
110372,0.04897211190619594
110376,0.08012376408894337
110379,0.14506803960586953
110380,0.08121982626118533
110393,0.06610238300752153
110401,0.165111847555073
110406,0.04039615925702006
110411,0.07936817920710221
110416,0.05606135821112443
110420,0.04317833973048676
110443,0.06098010742988345
110465,0.06509372692274638
110468,0.08146638356975805
110469,0.09140478329386469
110471,0.14823241091139205
110487,0.166194041141614
110491,0.06931657856431085
110504,0.06618461375727291
110547,0.06437789109417885
110550,0.04140669437201077
110559,0.12423467582653176
110578,0.08550668845966823
110582,0.09384062213054115
110590,0.07583763547205302
110598,0.06413146102380539
110601,0.19117568915408434
110602,0.045164864911965696
110604,0.06527046408458277
110625,0.11987885619727681
110626,0.1396248563470711
110636,0.13403938514256955
110637,0.10447350673372424
110638,0.10873152564278724
110646,0.06288396587465477
110648,0.0522446271484141
110652,0.05699146310891337
110681,0.048292279173395715
110682,0.1242074441173858
110687,0.12064362969925324
110691,0.042406391306088954
110694,0.08429870213427622
110695,0.05011318048248694
110696,0.0804418134167278
110708,0.06624742859020832
110710,0.04670765166541725
110717,0.061591431827697364
110730,0.08278191246869926
110740,0.06044951691157613
110742,0.046349884535410474
110747,0.056434950228319035
110761,0.06952034165280543
110766,0.039680155150547756
110769,0.052978673001274325
110774,0.06192661338912432
110803,0.05184967148212312
110805,0.05161022426325876
110809,0.19471282627705366
110827,0.09014693959184435
110832,0.06738277842154732
110839,0.07867180280203609
110859,0.11724415129640288
110861,0.03967329284101755
110863,0.16678448027326861
110865,0.10095958776450831
110881,0.0994754630709491
110889,0.06195069491896017
110891,0.05168572686612601
110894,0.04774167409904721
110895,0.07841613473730799
110907,0.14610849901944103
110914,0.10213102245580472
110933,0.04538005125245763
110934,0.03439535827401214
110937,0.06669864404145776
110953,0.06252805051397885
110954,0.1434989267682715
110958,0.1596666347635144
110970,0.06554257142308184
110974,0.10847294536121427
110977,0.10764532498716639
110989,0.04798886433563792
110993,0.19244728424795096
110994,0.12485948339577989
111018,0.04604701752781382
111019,0.07298691849952034
111030,0.0916689449268471
111032,0.047276092926152646
111041,0.062084924565248875
111045,0.04362258911524961
111048,0.050366380336819304
111052,0.06233323603168756
111070,0.1438779013948865
111084,0.1118915296714271
111091,0.04819394579243683
111104,0.03188587352900874
111108,0.08242358824144007
111112,0.06778595331618374
111127,0.0370235382333074
111142,0.08955322762971522
111146,0.1482074777193562
111165,0.04385368794494088
111168,0.05126458941835552
111169,0.15690522707558402
111172,0.06275802623055078
111173,0.03338962842747358
111174,0.08944080885288927
111175,0.09441825933443515
111176,0.0588228863310961
111177,0.06743126791202503
111180,0.05689917636358886
111182,0.06345190547761055
111192,0.06483448874577123
111194,0.1375208745417933
111196,0.08486477512856012
111197,0.04490370777579768
111198,0.04817418137695803
111205,0.06606856429903489
111207,0.09033324912021723
111222,0.04280981833802205
111228,0.04872923989230317
111233,0.044569398972235434
111256,0.04645141301447222
111258,0.044897048558743956
111262,0.04221473618934691
111263,0.08389256841617057
111267,0.04045124042499602
111269,0.07856616366558028
111276,0.04577918666547536
111277,0.10148789484895811
111279,0.13063956459325782
111290,0.059446866117808396
111294,0.050471184103748366
111295,0.07883655939493198
111315,0.1506948887527706
111318,0.11172579631477722
111327,0.0327541956390219
111328,0.06634742003194483
111332,0.11414545905438904
111338,0.03149580474108789
111343,0.12865535349558616
111344,0.058594565599761665
111345,0.16373645355056243
111347,0.04631321925508013
111356,0.03931647659741601
111359,0.08582729468596985
111367,0.05057629842962897
111368,0.047622170421152195
111391,0.13442189017920883
111408,0.039592697180876144
111412,0.08123161351379268
111419,0.12734184780087054
111422,0.047501142491084156
111423,0.1782993355222463
111439,0.06952334469893476
111452,0.22542715676629224
111456,0.07067210748483176
111467,0.0440772793684114
111478,0.14778725641107668
111482,0.054448169817305825
111488,0.10362072936951512
111503,0.0722058832513587
111510,0.036150586015800394
111512,0.0419225608121624
111518,0.07630752042099108
111532,0.08675295444493729
111537,0.03454935579827086
111541,0.0812962228911746
111544,0.15600963062750778
111550,0.03056386084122922
111554,0.09651884971532744
111560,0.14081740255830089
111566,0.04389795003314442
111567,0.13473000731256787
111592,0.04637497699064937
111618,0.07513032468389216
111620,0.08229211700890501
111627,0.05030288283819538
111641,0.1609405189479284
111646,0.1446474227095551
111652,0.053600204884368306
111657,0.0729553340043289
111664,0.10471350644061862
111665,0.08155537348513509
111669,0.057805543756717946
111673,0.057533629741876875
111687,0.050077073735991746
111688,0.0740671558988838
111689,0.056766736645179776
111694,0.062496276951481924
111695,0.07772217220478068
111698,0.05474966951528375
111703,0.036842062183220364
111709,0.03571642670985778
111712,0.04329710931856499
111715,0.08707338056537887
111724,0.06713669777704419
111730,0.044812539968694866
111747,0.05228683461795272
111760,0.04183025795526454
111761,0.040303389715140636
111763,0.06945744567555727
111776,0.039865831518787635
111777,0.03510110195166413
111781,0.03421706738205512
111793,0.05142737528547522
111804,0.14155616205113286
111810,0.19302706980602335
111816,0.05433373852629529
111818,0.06837198555445774
111830,0.06040643056461063
111832,0.05090739959021299
111841,0.05330637260713928
111842,0.06645364395019607
