SK_ID_CURR,TARGET
108280,0.25045694748785186
108289,0.11408567659745332
108292,0.045106662255823854
108295,0.053532395526664646
108327,0.03137610818585763
108332,0.05268013881030961
108346,0.03742191844664501
108349,0.3639232008661668
108353,0.035418128623051354
108362,0.0263160978982434
108363,0.03193484398646985
108377,0.4157145298797806
108378,0.05413204487275315
108381,0.0151814822792435
108383,0.28139589634839285
108390,0.06997747327674456
108407,0.010581831996730524
108408,0.051465189530811306
108411,0.048574380367661735
108412,0.022005232747056538
108419,0.020974375556077923
108436,0.20529315254905514
108437,0.11572080950886295
108438,0.125844445708231
108441,0.016959692442856923
108448,0.01450705205766865
108449,0.05163433116896281
108466,0.012946388695163825
108467,0.15823558077001346
108473,0.01878434335931304
108474,0.06578397418248642
108476,0.02158098235644325
108479,0.014015573196678524
108486,0.0114806417158272
108493,0.013334162865615612
108501,0.030394635679444053
108506,0.14854802834362552
108510,0.0361258783416539
108511,0.011031621888456137
108514,0.09306652004104832
108517,0.013542583693736537
108519,0.07749792145156706
108522,0.01774958172321614
108548,0.14479073824340113
108554,0.05131187322914042
108555,0.14875939761322893
108559,0.054101761171170354
108562,0.020665442302582063
108571,0.11861950616095132
108572,0.032819968920172436
108579,0.0287008718582248
108583,0.0132355838231238
108584,0.006705715842513937
108592,0.02659557254664881
108602,0.015341252405520138
108609,0.0102998224045097
108613,0.15126886599450812
108616,0.0801880280371735
108618,0.07353582085977844
108620,0.011506534497423736
108643,0.0161279057055661
108649,0.015024563986034639
108654,0.11419041623788531
108655,0.00828012051609815
108656,0.023231334740784954
108667,0.11681813062107624
108668,0.07266356891567641
108682,0.0603348749647015
108690,0.06424317229277385
108691,0.07445451059599595
108692,0.1266634517828895
108695,0.020397130849109
108699,0.01912699689222086
108710,0.17893286293406024
108718,0.2631872354540024
108739,0.12137342371448262
108740,0.0104562610779591
108741,0.0114106990022878
108742,0.017204760219477
108763,0.010078209681615612
108767,0.1130878923753588
108769,0.10941600456331664
108779,0.1630816245269167
108788,0.0330431735807975
108801,0.05970057728935384
108802,0.038743087889696236
108810,0.057330846721811816
108811,0.022369544601121838
108813,0.01909546331431415
108814,0.1831076839507418
108825,0.024107166932560938
108826,0.04541456174562743
108830,0.0677996415074805
108834,0.06492451079635571
108852,0.012469881085028226
108887,0.18537260844665723
108901,0.12417821608840741
108908,0.009620562685396537
108910,0.04898480416010914
108920,0.053703676849133214
108922,0.013433059258446425
108929,0.31590856540838796
108930,0.008638015130354537
108937,0.02743385538227631
108938,0.02968227464690965
108943,0.09724311828491891
108948,0.045616253949681614
108953,0.03781043737891206
108956,0.07726486264569152
108965,0.01322231650828375
108985,0.07511205663151524
108986,0.10814977879455206
108987,0.016722588130913724
108990,0.010094899977104749
108991,0.014550691476558937
108993,0.3789183966366143
109000,0.051370785375312145
109001,0.06187298408109336
109012,0.2842831105087099
109014,0.07393634349903955
109015,0.1724022417222633
109021,0.05254692214630606
109037,0.09205556538759463
109042,0.12901739878200655
109044,0.027515563720022326
109046,0.451346044674639
109064,0.0058741079623166
109084,0.04807158481090184
109086,0.03408122458404683
109092,0.0080298646889186
109093,0.0875175719128761
109100,0.16138641831990802
109101,0.0040945678353987
109110,0.0290966602575845
109114,0.21006284702314965
109126,0.13325801380949426
109152,0.02842710808547396
109162,0.055289147815595525
109167,0.029034056991643346
109168,0.07880030638204436
109169,0.007059847652983038
109179,0.04782164149408862
109184,0.05832355854614696
109191,0.05135181991174463
109192,0.0539949558975696
109193,0.008418959243290326
109196,0.037877815893272514
109206,0.0499799801757447
109210,0.016810906551847547
109244,0.03228061515709543
109249,0.008380037632355637
109273,0.01384523619191825
109276,0.2645978194921008
109281,0.0837614199372078
109287,0.13388818198667962
109297,0.0732083242538091
109298,0.07356517643481633
109306,0.02176915416968274
109309,0.04704714933475761
109321,0.2613846957448214
109328,0.1671061858608145
109336,0.013860931785370739
109342,0.10916635857547602
109346,0.024208943102405626
109347,0.13506246318175272
109348,0.04196936170786454
109362,0.06499622649560394
109363,0.022800777339615524
109367,0.02770129249308824
109370,0.009139983384312225
109393,0.09117184581577614
109405,0.021841342203354937
109413,0.048171401000395714
109414,0.31389541955111316
109421,0.02314731604276395
109427,0.054577382193814146
109428,0.06321471094202571
109429,0.09120880972777956
109437,0.02677751141857774
109443,0.017250964871758236
109461,0.05581219434028983
109468,0.17668393752040865
109469,0.014981600859427026
109471,0.08515022071608362
109479,0.06077395103564542
109484,0.007105775268510212
109501,0.0854639765619798
109505,0.060372495023179915
109535,0.016705621220059252
109539,0.01285668845234355
109544,0.03708491298694315
109545,0.009892849937370062
109551,0.13098778132528605
109553,0.020117401161584825
109555,0.0410082017036115
109561,0.05286854471818733
109580,0.013323629999655126
109583,0.3698787158278518
109593,0.3007112107134382
109604,0.1364578933750767
109620,0.06502301492476373
109635,0.033856228678932024
109637,0.1675178912010311
109638,0.055015350940125315
109642,0.15040609398739402
109649,0.0170550928772768
109652,0.026295177181826834
109656,0.03611607692344384
109663,0.029717094695935337
109696,0.12636558367813533
109700,0.1405961985639086
109709,0.13131882094329103
109735,0.011739641066034649
109740,0.025102472813590338
109741,0.019133304173914012
109749,0.04579482644506
109764,0.020892528748878012
109771,0.029194350206721526
109772,0.01302714629698195
109773,0.07671714582750211
109798,0.044252445106429
109802,0.37170707604797937
109804,0.0208136843363153
109813,0.06305719957583834
109818,0.04523881180855213
109848,0.10866293135527236
109850,0.019133212755618637
109851,0.02964431523666014
109855,0.0091445306153763
109871,0.21337775146568505
109877,0.04278694266582032
109883,0.01015667995706815
109886,0.016119158895463136
109905,0.0696541374295262
109936,0.17090544812416425
109950,0.07731653439732683
109958,0.06287154919772917
109959,0.07456914418795652
109969,0.02135782265070081
109971,0.04276380811585613
109984,0.028515518573014424
109985,0.1654715459211598
109988,0.02159709595830931
109992,0.06361609440214484
110005,0.025562403856556327
110009,0.048952767824040025
110011,0.15705258596278904
110014,0.025776592426550338
110026,0.018655127430309823
110042,0.03566251856400604
110058,0.010827972612015012
110069,0.1012905755879503
110080,0.009334731197167111
110087,0.020426329943368803
110091,0.06954939986661546
110094,0.053962265608449016
110098,0.117883884881061
110105,0.026314437991448024
110117,0.06838871944406352
110136,0.1330611571838332
110138,0.12961053012777343
110149,0.11227090560499693
110164,0.08990452768693584
110202,0.05438189650700513
110212,0.00718792778353065
110226,0.00817721243206615
110236,0.02055960858967004
110249,0.013642439477427713
110257,0.0946361027507237
110258,0.008109821853338412
110277,0.015576505165648801
110282,0.02096610036248325
110284,0.046031000683686416
110286,0.043913263118307316
110289,0.00931261372094405
110304,0.0166870012007216
110319,0.04154093684613665
110324,0.15523969429978243
110326,0.0113527658327127
110335,0.033125756360020214
110337,0.08859693564543594
110338,0.0322394050426972
110343,0.0913150819486222
110345,0.01575143322567545
110347,0.07606392937655826
110355,0.0065529767144011
110359,0.06790672854058563
110360,0.07109621978775152
110364,0.05733912653396365
110371,0.16538986319388982
110372,0.01860838650229614
110376,0.04938569812246814
110379,0.13027495881687734
110380,0.032232076477314735
110393,0.040043663735907106
110401,0.1760052378930624
110406,0.02037111804811154
110411,0.027259234811195104
110416,0.009582415173359726
110420,0.019504668081743524
110443,0.010964654403309137
110465,0.020403332799625924
110468,0.0236574579339847
110469,0.07474788847464911
110471,0.0822976374938786
110487,0.22509868505367475
110491,0.22335483238518614
110504,0.0735470692830511
110547,0.03919016487175801
110550,0.06912021960425661
110559,0.11779504044282972
110578,0.047858973825934445
110582,0.03567412898971693
110590,0.015074695311751601
110598,0.0714568312515948
110601,0.23343207145800782
110602,0.030074101677196534
110604,0.0200311125886754
110625,0.10626809823274114
110626,0.1089616060229948
110636,0.26038892664069324
110637,0.028254359189744203
110638,0.10928696947824992
110646,0.029172319459839537
110648,0.0284371430116174
110652,0.03213616477812614
110681,0.023751139532930322
110682,0.12162906103398685
110687,0.14656399259484154
110691,0.01829086214599461
110694,0.04760530591268661
110695,0.02878103162136435
110696,0.16022010401980102
110708,0.010314069311384615
110710,0.009827386374622651
110717,0.04028343950473734
110730,0.04813652250492953
110740,0.0206208569651125
110742,0.024137506747176123
110747,0.02817744225398781
110761,0.03121357874359034
110766,0.008922503046118514
110769,0.0265128996271205
110774,0.04991093294590164
110803,0.02303919605068845
110805,0.011496728360377337
110809,0.21277187666386815
110827,0.029836050846024826
110832,0.024280691730751224
110839,0.11439921667881484
110859,0.20871599906240512
110861,0.010876679210698736
110863,0.16282828176011216
110865,0.1045904751866769
110881,0.07768796387416604
110889,0.04044573273485293
110891,0.01072784881570805
110894,0.008550519295985912
110895,0.15534801442294752
110907,0.349831113361314
110914,0.032470908369666124
110933,0.02221684245724395
110934,0.007293247205315649
110937,0.03034195210304996
110953,0.015791420344984323
110954,0.05904864325008881
110958,0.16230680574635703
110970,0.029005635222207636
110974,0.06762559535188853
110977,0.056060028828537854
110989,0.01325051572440635
110993,0.4176905641234311
110994,0.09478402319156283
111018,0.011923588474732513
111019,0.03570202608300425
111030,0.019315691950587147
111032,0.09418028673769074
111041,0.016864202842723712
111045,0.03568955042899324
111048,0.0179915693786643
111052,0.022706455981692412
111070,0.24526038248023035
111084,0.13216898375173164
111091,0.10770166344119891
111104,0.00918188567010065
111108,0.04052091508432093
111112,0.007551986383975137
111127,0.011272489614399549
111142,0.06870343121745473
111146,0.5110199563488197
111165,0.02879006969734073
111168,0.03622805114355765
111169,0.39909500155439315
111172,0.020355646723221838
111173,0.011441004235780712
111174,0.0507919653466095
111175,0.308877052455489
111176,0.07420165188008335
111177,0.06186294882304734
111180,0.025617284785319827
111182,0.02611322165595834
111192,0.009434921067460751
111194,0.14917268238452544
111196,0.3296441378838343
111197,0.015485959871643725
111198,0.034479496006651136
111205,0.04375166562796761
111207,0.05495363698740035
111222,0.00478061302750005
111228,0.019994098606421137
111233,0.010202441054708312
111256,0.0271119656744122
111258,0.0090082344653198
111262,0.029577931307871126
111263,0.11441737620239911
111267,0.02347283423348665
111269,0.03223662462615461
111276,0.0257756460285659
111277,0.28259567345966435
111279,0.04766465112519991
111290,0.015645441694209023
111294,0.007824006664355336
111295,0.11844564965601953
111315,0.16438374790631852
111318,0.06323931859548715
111327,0.026318917948836753
111328,0.16032614043268362
111332,0.07724615273523203
111338,0.013259058100028913
111343,0.03835199022382342
111344,0.023413320083963227
111345,0.5068389657486014
111347,0.01796082379134825
111356,0.0074084347897875
111359,0.21121305485737835
111367,0.011706543695626825
111368,0.006753200300813051
111391,0.21689437187084823
111408,0.004082937449462325
111412,0.11961538429949291
111419,0.10530758908047833
111422,0.02788717563331965
111423,0.26550252382511136
111439,0.08171804665404715
111452,0.6296971298989316
111456,0.06349004827568681
111467,0.024049730129220837
111478,0.1536988919460478
111482,0.03437547342595515
111488,0.41431128463128297
111503,0.04448363895421244
111510,0.01591015935197921
111512,0.004935434200710013
111518,0.03172207189316401
111532,0.07238084285504244
111537,0.013208490133552837
111541,0.05600693581995221
111544,0.08546231186860823
111550,0.031157963688988526
111554,0.049545159266628905
111560,0.2751514999569387
111566,0.030272073119278063
111567,0.11857116750731864
111592,0.015388190618151125
111618,0.09704100982145711
111620,0.10305794341732963
111627,0.009660567808526225
111641,0.18334662953806471
111646,0.4002193362523457
111652,0.02739547542836545
111657,0.07660274261598635
111664,0.0937428258724291
111665,0.11632552295922335
111669,0.02786402632053435
111673,0.013633639918983025
111687,0.012962120862680712
111688,0.026647354050947814
111689,0.01896604737360065
111694,0.049094218714268736
111695,0.06822639704439082
111698,0.03243465158163941
111703,0.00474279256761195
111709,0.009039092438170249
111712,0.03156111118357971
111715,0.13282307408335303
111724,0.11651653295047765
111730,0.02078777556890835
111747,0.02865671715179646
111760,0.028520318095659202
111761,0.013587952270137725
111763,0.0680144445968128
111776,0.0704659557137593
111777,0.011579947888531363
111781,0.02308956922196706
